###################################################################
## OUTPUT of StarlightChains_v04.for    [Cid@UFSC - 01/Apr/2007] ##
###################################################################

## Some input info
manga-7443-12701.ssp                     [arq_obs]
BaseSalp                                 [arq_base]
Masks.EmLines.SDSS.gm                    [arq_masks]
StCv04.C11.config                        [arq_config]
  150                                    [N_base]
    0                                    [N_YAV_components = # of components with extra extinction!]
    0                                    [i_FitPowerLaw (1/0 = Yes/No)]
-9.99                                    [alpha_PowerLaw]
CAL                                      [red_law_option]
 1.355739                                [q_norm = A(l_norm)/A(V)]

## (Re)Sampling Parameters
 3400.00                                 [l_ini (A)]
 9000.00                                 [l_fin (A)]
    1.00                                 [dl    (A)]     (OBS: dl_cushion =    50.00 A)

## Normalization info
 4020.00                                 [l_norm (A) - for base]
 4010.00                                 [llow_norm (A) - window for f_obs]
 4060.00                                 [lupp_norm (A) - window for f_obs]
7.059227E+00                             [fobs_norm (in input units)]

## S/N
 4730.00                                 [llow_SN (A) - window for S/N]
 4780.00                                 [lupp_SN (A) - window for S/N]
  17.457                                 [S/N in S/N window]
   7.557                                 [S/N in norm. window]
 122.177                                 [S/N_err in S/N window]
  52.886                                 [S/N_err in norm. window]
  1.0000                                 [fscale_chi2]

## etc...
    -2007200                             [idum_orig]
  4910                                   [NOl_eff]
   817                                   [Nl_eff]
  4093    NSIGMA                         [Ntot_cliped & clip_method]
  2329740                                [Nglobal_steps]
   7                                     [N_chains]
  15                                     [NEX0s_base = N_base in EX0s-fits]
 0   0   1        2   2.0   1.073E+02    [Clip-Bug, RC-Crash & Burn-In warning-flags, n_censored_weights, wei_nsig_threshold & wei_limit]
  1093    300.304    300.199      0.105  [idt_all, wdt_TotTime, wdt_UsrTime & wdt_SysTime (sec)]

## Synthesis Results - Best model ##

 3.03190E+00                             [chi2/Nl_eff]
     2.11780                             [adev (%)]

   130.00003                             [sum-of-x (%)]
 5.06709E+00                             [Flux_tot (units of input spectrum!)]
 9.22538E+05                             [Mini_tot (???)]
 6.29416E+05                             [Mcor_tot (???)]

 436.77                                  [v0_min  (km/s)]
 148.39                                  [vd_min  (km/s)]
-0.4756                                  [AV_min  (mag)]
 0.0000                                  [YAV_min (mag)]

# j     x_j(%)      Mini_j(%)     Mcor_j(%)     age_j(yr)     Z_j      (L/M)_j    YAV?  Mstars   component_j        a/Fe...       SSP_chi2r SSP_adev(%)   SSP_AV   SSP_x(%)
  1      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.00040  5.205E-03    0   1.0000   age020_m122           0.0000     1.1522E+02    15.8214   3.9054   191.6565
  2      0.0000     0.0000E+00    0.0000E+00    3.160000E+06  0.00040  2.336E-02    0   1.0000   age045_m122           0.0000     1.2500E+02    14.8012   3.2632   205.8545
  3      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.00040  1.179E-02    0   0.9783   age055_m122           0.0000     1.4266E+02    17.1994   3.2550   208.2884
  4      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.00040  7.485E-03    0   0.9610   age061_m122           0.0000     1.2527E+02    16.1175   3.6861   199.7843
  5      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.00040  5.931E-03    0   0.9462   age067_m122           0.0000     1.2554E+02    15.9542   3.6718   200.3897
  6      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.00040  5.104E-03    0   0.9385   age070_m122           0.0000     1.2610E+02    15.9320   3.6346   201.1302
  7      0.0000     0.0000E+00    0.0000E+00    1.445000E+07  0.00040  4.503E-03    0   0.9200   age078_m122           0.0000     1.4961E+02    16.6427   3.0185   213.4499
  8      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.00040  3.053E-03    0   0.8940   age090_m122           0.0000     1.5310E+02    16.1727   2.7621   216.1227
  9      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.00040  2.465E-03    0   0.8723   age104_m122           0.0000     1.5188E+02    15.1944   2.6822   216.2141
 10      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.00040  2.039E-03    0   0.8573   age110_m122           0.0000     1.4775E+02    14.4766   2.7014   214.8203
 11      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.00040  1.498E-03    0   0.8273   age116_m122           0.0000     1.3702E+02    12.5083   2.5639   212.9764
 12      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.00040  1.164E-03    0   0.8080   age120_m122           0.0000     1.7854E+02    13.8908   2.1966   225.6542
 13      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.00040  7.993E-04    0   0.7845   age125_m122           0.0000     1.4521E+02    11.9894   2.1226   216.4463
 14      0.0000     0.0000E+00    0.0000E+00    5.088000E+08  0.00040  5.191E-04    0   0.7618   age130_m122           0.0000     1.0914E+02    10.2917   2.0673   206.6623
 15      0.0000     0.0000E+00    0.0000E+00    9.047900E+08  0.00040  2.779E-04    0   0.7412   age135_m122           0.0000     7.3440E+01     8.6629   1.6941   191.1677
 16      0.0000     0.0000E+00    0.0000E+00    1.278050E+09  0.00040  1.950E-04    0   0.7268   age138_m122           0.0000     7.2541E+01     8.8545   1.3401   196.5199
 17      0.0000     0.0000E+00    0.0000E+00    1.434000E+09  0.00040  1.791E-04    0   0.7231   age139_m122           0.0000     7.0998E+01     8.8318   1.2565   195.6842
 18      0.0000     0.0000E+00    0.0000E+00    2.500000E+09  0.00040  1.118E-04    0   0.7057   age150_m122           0.0000     5.8079E+01     8.3444   0.9641   187.3277
 19      0.0000     0.0000E+00    0.0000E+00    4.250000E+09  0.00040  6.728E-05    0   0.6927   age158_m122           0.0000     5.0002E+01     8.3741   0.8121   181.0583
