###################################################################
## OUTPUT of StarlightChains_v04.for    [Cid@UFSC - 01/Apr/2007] ##
###################################################################

## Some input info
spec_023_024.dat                         [arq_obs]
BaseSalp                                 [arq_base]
Masks.EmLines.SDSS.gm                    [arq_masks]
StCv04.C11.config                        [arq_config]
  150                                    [N_base]
    0                                    [N_YAV_components = # of components with extra extinction!]
    0                                    [i_FitPowerLaw (1/0 = Yes/No)]
-9.99                                    [alpha_PowerLaw]
CAL                                      [red_law_option]
 1.355739                                [q_norm = A(l_norm)/A(V)]

## (Re)Sampling Parameters
 3400.00                                 [l_ini (A)]
 9000.00                                 [l_fin (A)]
    1.00                                 [dl    (A)]     (OBS: dl_cushion =    50.00 A)

## Normalization info
 4020.00                                 [l_norm (A) - for base]
 4010.00                                 [llow_norm (A) - window for f_obs]
 4060.00                                 [lupp_norm (A) - window for f_obs]
4.456758E-01                             [fobs_norm (in input units)]

## S/N
 4730.00                                 [llow_SN (A) - window for S/N]
 4780.00                                 [lupp_SN (A) - window for S/N]
  38.309                                 [S/N in S/N window]
  24.275                                 [S/N in norm. window]
  55.205                                 [S/N_err in S/N window]
  34.981                                 [S/N_err in norm. window]
  1.0000                                 [fscale_chi2]

## etc...
    -2007200                             [idum_orig]
  4912                                   [NOl_eff]
  4548                                   [Nl_eff]
   364    NSIGMA                         [Ntot_cliped & clip_method]
  1652560                                [Nglobal_steps]
   7                                     [N_chains]
  16                                     [NEX0s_base = N_base in EX0s-fits]
 0   0   1        2   2.0   5.102E+01    [Clip-Bug, RC-Crash & Burn-In warning-flags, n_censored_weights, wei_nsig_threshold & wei_limit]
   218    214.048    213.990      0.058  [idt_all, wdt_TotTime, wdt_UsrTime & wdt_SysTime (sec)]

## Synthesis Results - Best model ##

 1.74227E+00                             [chi2/Nl_eff]
     2.37118                             [adev (%)]

   107.15426                             [sum-of-x (%)]
 4.66797E-01                             [Flux_tot (units of input spectrum!)]
 4.53686E+04                             [Mini_tot (???)]
 3.10763E+04                             [Mcor_tot (???)]

-113.24                                  [v0_min  (km/s)]
 222.33                                  [vd_min  (km/s)]
-0.0183                                  [AV_min  (mag)]
 0.0000                                  [YAV_min (mag)]

# j     x_j(%)      Mini_j(%)     Mcor_j(%)     age_j(yr)     Z_j      (L/M)_j    YAV?  Mstars   component_j        a/Fe...       SSP_chi2r SSP_adev(%)   SSP_AV   SSP_x(%)
  1      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.00040  5.205E-03    0   1.0000   age020_m122           0.0000     5.1965E+01    15.9555   4.0000   138.3275
  2      0.0000     0.0000E+00    0.0000E+00    3.160000E+06  0.00040  2.336E-02    0   1.0000   age045_m122           0.0000     3.7750E+01    13.0945   3.6737   127.8562
  3      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.00040  1.179E-02    0   0.9783   age055_m122           0.0000     4.6232E+01    14.8331   3.6748   128.3862
  4      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.00040  7.485E-03    0   0.9610   age061_m122           0.0000     4.3481E+01    14.3946   4.0000   129.9902
  5      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.00040  5.931E-03    0   0.9462   age067_m122           0.0000     4.2869E+01    14.2318   4.0000   129.5079
  6      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.00040  5.104E-03    0   0.9385   age070_m122           0.0000     4.2230E+01    14.0790   4.0000   127.6458
  7      0.0000     0.0000E+00    0.0000E+00    1.445000E+07  0.00040  4.503E-03    0   0.9200   age078_m122           0.0000     4.5195E+01    14.4626   3.4509   130.7628
  8      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.00040  3.053E-03    0   0.8940   age090_m122           0.0000     4.4251E+01    14.1618   3.1965   132.2484
  9      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.00040  2.465E-03    0   0.8723   age104_m122           0.0000     4.2035E+01    13.5428   3.1149   132.4601
 10      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.00040  2.039E-03    0   0.8573   age110_m122           0.0000     4.0351E+01    13.0599   3.1314   131.8566
 11      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.00040  1.498E-03    0   0.8273   age116_m122           0.0000     3.6287E+01    11.9821   2.9812   131.6498
 12      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.00040  1.164E-03    0   0.8080   age120_m122           0.0000     4.4442E+01    13.2232   2.6365   137.3219
 13      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.00040  7.993E-04    0   0.7845   age125_m122           0.0000     3.6312E+01    11.8171   2.5351   133.7803
 14      0.0000     0.0000E+00    0.0000E+00    5.088000E+08  0.00040  5.191E-04    0   0.7618   age130_m122           0.0000     2.9027E+01    10.5143   2.4515   129.9468
 15      0.0000     0.0000E+00    0.0000E+00    9.047900E+08  0.00040  2.779E-04    0   0.7412   age135_m122           0.0000     2.1042E+01     8.8103   2.0281   123.6835
 16      0.0000     0.0000E+00    0.0000E+00    1.278050E+09  0.00040  1.950E-04    0   0.7268   age138_m122           0.0000     2.1610E+01     8.9877   1.6718   127.2757
 17      0.0000     0.0000E+00    0.0000E+00    1.434000E+09  0.00040  1.791E-04    0   0.7231   age139_m122           0.0000     2.1271E+01     8.9370   1.5845   126.9836
 18      0.0000     0.0000E+00    0.0000E+00    2.500000E+09  0.00040  1.118E-04    0   0.7057   age150_m122           0.0000     1.7683E+01     8.2370   1.2712   122.9236
 19      0.0000     0.0000E+00    0.0000E+00    4.250000E+09  0.00040  6.728E-05    0   0.6927   age158_m122           0.0000     1.5605E+01     7.9273   1.1007   120.0085
